Id,Street,Utilities,CentralAir,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageCars,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,FV,RH,RL,RM,IR2,IR3,Reg,HLS,Low,Lvl,CulDSac,FR2,FR3,Inside,Mod,Sev,Blueste,BrDale,BrkSide,ClearCr,CollgCr,Crawfor,Edwards,Gilbert,IDOTRR,MeadowV,Mitchel,NAmes,NPkVill,NWAmes,NoRidge,NridgHt,OldTown,SWISU,Sawyer,SawyerW,Somerst,StoneBr,Timber,Veenker,Feedr,Norm,PosA,PosN,RRAe,RRAn,RRNe,RRNn,2fmCon,Duplex,Twnhs,TwnhsE,1.5Unf,1Story,2.5Fin,2.5Unf,2Story,SFoyer,SLvl,Gable,Gambrel,Hip,Mansard,Shed,Membran,Metal,Roll,Tar&Grv,WdShake,WdShngl,AsphShn,BrkComm,BrkFace,CBlock,CemntBd,HdBoard,ImStucc,MetalSd,Plywood,Stone,Stucco,VinylSd,Wd Sdng,WdShing,Brk Cmn,CmentBd,Other,Wd Shng,None,Fa,Gd,TA,Po,PConc,Slab,Wood,Mn,No,BLQ,GLQ,LwQ,Rec,Unf,GasA,GasW,Grav,OthW,Wall,FuseF,FuseP,Mix,SBrkr,Maj2,Min1,Min2,Typ,Attchd,Basment,BuiltIn,CarPort,Detchd,RFn,P,Y,CWD,Con,ConLD,ConLI,ConLw,New,Oth,WD,AdjLand,Alloca,Family,Normal,Partial
2533,1,0,1,4.110873864173311,4.189654742026425,9.0068768914288,7,5.0,7.602401335665818,2002.0,5.3706380281276624,0.0,0.0,6.7580945044277305,860.0,6.76849321164863,0.0,7.455876687491824,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,0.0,2.0,5.958424693029782,4.1588830833596715,0.0,0.0,0.0,0.0,0.0,8,2007,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2534,1,0,1,3.044522437723423,4.30406509320417,9.386643856444575,8,5.0,7.598399329323964,1995.0,6.253828811575473,6.013715156042802,6.144185634125646,6.52795791762255,1556.0,0.0,0.0,7.373374309910049,0.0,0.0,2,0.0,3,0.6931471805599453,0.6931471805599453,2.0,4.795790545596741,3.58351893845611,0.0,0.0,0.0,0.0,0.0,6,2007,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2535,1,0,1,4.110873864173311,4.242482302548466,9.451638133870434,8,5.0,7.601901959875166,2001.0,5.54907608489522,7.089243155027514,0.0,5.811140992976701,1531.0,6.812345094177479,0.0,7.799753318287247,0.6931471805599453,0.0,2,0.6931471805599453,4,0.6931471805599453,0.6931471805599453,2.0,5.220355825078324,4.804021044733257,0.0,0.0,0.0,0.0,0.0,1,2007,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2536,1,0,1,4.110873864173311,4.242482302548466,9.635346635291183,7,5.0,7.599401333415815,2002.0,5.541263545158426,6.637258031284457,0.0,4.59511985013459,860.0,6.660575149839686,0.0,7.597396320212795,0.6931471805599453,0.0,2,0.6931471805599453,3,0.6931471805599453,1.0986122886681098,2.0,5.420534999272286,3.4965075614664802,0.0,0.0,0.0,0.0,0.0,6,2007,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2537,1,0,1,3.044522437723423,4.30406509320417,9.754291246174,8,5.0,7.600902459542082,2000.0,5.0689042022202315,6.82001636467413,0.0,6.056784013228625,1341.0,0.0,0.0,7.201916317531627,0.6931471805599453,0.0,1,0.6931471805599453,1,0.6931471805599453,0.6931471805599453,2.0,5.484796933490655,4.442651256490317,0.0,0.0,0.0,0.0,0.0,1,2007,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2538,1,0,1,4.110873864173311,4.2626798770413155,9.005282288208358,7,5.0,7.60489448081162,2007.0,0.0,0.0,0.0,6.6052979209482015,738.0,6.6052979209482015,0.0,7.29776828253138,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,0.0,2.0,0.0,3.58351893845611,0.0,0.0,0.0,0.0,0.0,6,2007,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2539,1,0,1,3.044522437723423,4.189654742026425,9.079092085366229,7,5.0,7.603897968521881,2005.0,0.0,6.565264970035361,0.0,6.133398042996649,1169.0,0.0,0.0,7.0825485693553,0.6931471805599453,0.0,2,0.0,2,0.6931471805599453,0.0,2.0,4.61512051684126,3.7376696182833684,0.0,0.0,0.0,0.0,0.0,10,2007,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2540,1,0,1,3.044522437723423,4.174387269895637,9.028218795184895,6,5.0,7.604396348796338,2007.0,0.0,0.0,0.0,7.193685818395112,1330.0,0.0,0.0,7.193685818395112,0.0,0.0,2,0.0,3,0.6931471805599453,0.6931471805599453,2.0,0.0,3.1780538303479458,0.0,0.0,0.0,0.0,0.0,7,2007,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2541,1,0,1,4.110873864173311,4.174387269895637,9.0280988119824,7,5.0,7.604396348796338,2006.0,0.0,0.0,0.0,6.6052979209482015,738.0,6.625392368007956,0.0,7.307872780763706,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,0.6931471805599453,2.0,4.61512051684126,3.4339872044851463,0.0,0.0,0.0,0.0,0.0,5,2007,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2542,1,0,1,4.110873864173311,4.174387269895637,9.11007795003779,5,5.0,7.603897968521881,2005.0,0.0,0.0,0.0,6.645090969505644,768.0,6.645090969505644,0.0,7.337587743538596,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,0.0,2.0,0.0,3.713572066704308,0.0,0.0,0.0,0.0,0.0,6,2007,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2543,1,0,1,4.454347296253507,4.330733340286331,9.192787212728593,5,5.0,7.584773077612199,1967.0,5.093750200806762,6.842683282238422,0.0,0.0,936.0,0.0,0.0,6.842683282238422,0.6931471805599453,0.0,1,0.0,2,0.6931471805599453,0.6931471805599453,1.0,6.0063531596017325,0.0,0.0,0.0,0.0,0.0,6.111467339502679,8,2007,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2544,1,0,1,3.044522437723423,4.219507705176107,9.02509454366498,4,6.0,7.582738488914411,1963.0,3.044522437723423,4.890349128221754,6.7357800142423265,4.7535901911063645,1088.0,0.0,0.0,6.9930151229329605,0.0,0.0,1,0.0,2,0.6931471805599453,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2007,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2545,1,0,1,3.9318256327243257,4.31748811353631,9.69818391935025,5,6.0,7.563200592358071,1950.0,0.0,4.875197323201151,4.663439094112067,6.502790045915623,901.0,6.111467339502679,0.0,7.20934025660291,0.6931471805599453,0.0,1,0.0,3,0.6931471805599453,0.6931471805599453,2.0,0.0,0.0,3.784189633918261,0.0,4.61512051684126,0.0,0.0,7,2007,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2546,1,0,1,3.044522437723423,4.394449154672439,9.016876974763383,6,6.0,7.581209826196346,1960.0,5.293304824724492,0.0,0.0,7.07326971745971,1179.0,0.0,0.0,7.07326971745971,0.0,0.0,1,0.0,2,0.6931471805599453,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2007,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2547,1,0,1,4.394449154672439,4.189654742026425,8.746080217357513,6,6.0,7.589335823170617,1976.0,0.0,6.22455842927536,0.0,6.124683390894205,960.0,0.0,0.0,6.951772164398911,0.6931471805599453,0.0,1,0.0,3,0.6931471805599453,0.6931471805599453,2.0,5.43372200355424,0.0,0.0,0.0,0.0,0.0,0.0,4,2007,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2548,1,0,1,4.51085950651685,4.242482302548466,9.1649245084457,5,6.0,7.590852123688581,1979.0,0.0,0.0,0.0,0.0,0.0,7.033506484287697,0.0,7.711548979629146,0.0,0.0,2,0.6931471805599453,5,1.0986122886681098,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2007,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2549,1,0,1,4.110873864173311,4.110873864173311,8.857088135314953,5,5.0,7.603897968521881,2006.0,0.0,6.416732282512326,0.0,4.820281565605037,734.0,6.51471269087253,0.0,7.25063551189868,0.6931471805599453,0.0,2,0.6931471805599453,3,0.6931471805599453,0.0,2.0,0.0,4.454347296253507,0.0,0.0,0.0,0.0,0.0,5,2007,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2551,1,0,1,5.198497031265826,3.58351893845611,8.209580483475577,6,5.0,7.603897968521881,2005.0,4.343805421853684,6.148468295917647,0.0,4.394449154672439,547.0,0.0,0.0,6.9782137426306985,0.6931471805599453,0.0,1,0.0,2,0.6931471805599453,0.0,2.0,0.0,3.8066624897703196,0.0,0.0,0.0,0.0,0.0,5,2007,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2552,1,0,1,3.044522437723423,4.174387269895637,8.764209507142004,5,7.0,7.580699752224563,2000.0,0.0,4.356708826689592,6.723832440821209,3.970291913552122,960.0,0.0,0.0,6.8679744089702925,0.6931471805599453,0.0,1,0.0,2,0.6931471805599453,0.0,1.0,4.976733742420574,0.0,3.58351893845611,0.0,0.0,0.0,0.0,12,2007,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2553,1,0,0,4.51085950651685,4.31748811353631,8.836809882398365,4,3.0,7.578656850594762,1955.0,4.859812404361672,0.0,0.0,0.0,0.0,0.0,0.0,7.050122520269059,0.0,0.0,2,0.0,2,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,2007,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2554,1,0,0,4.51085950651685,3.970291913552122,9.07589427542326,5,6.0,7.5740450053721995,1950.0,0.0,0.0,0.0,7.086737934510577,1195.0,0.0,0.0,7.086737934510577,0.0,0.0,2,0.0,4,1.0986122886681098,0.0,0.0,4.77912349311153,0.0,0.0,0.0,0.0,0.0,0.0,7,2007,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2555,1,0,1,3.713572066704308,4.143134726391533,9.21463115339334,6,8.0,7.560601162768557,1995.0,0.0,4.976733742420574,5.631211781821365,5.476463551931511,660.0,4.836281906951478,0.0,6.763884908562435,0.6931471805599453,0.0,1,0.0,2,0.6931471805599453,0.6931471805599453,1.0,0.0,0.0,4.442651256490317,0.0,0.0,0.0,0.0,8,2007,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2556,1,0,1,3.044522437723423,4.110873864173311,9.00859131751613,4,5.0,7.578656850594762,1955.0,0.0,6.300785794663244,0.0,5.41610040220442,768.0,0.0,0.0,6.645090969505644,0.0,0.0,1,0.0,2,0.6931471805599453,0.6931471805599453,1.0,0.0,0.0,5.2832037287379885,0.0,0.0,0.0,0.0,7,2007,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2557,1,0,1,3.044522437723423,4.110873864173311,9.00859131751613,4,5.0,7.578656850594762,1955.0,0.0,6.52649485957079,0.0,5.209486152841421,864.0,0.0,0.0,6.762729506931879,0.6931471805599453,0.0,1,0.0,3,0.6931471805599453,0.0,2.0,5.2832037287379885,0.0,0.0,0.0,0.0,0.0,0.0,10,2007,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2558,1,0,0,4.51085950651685,4.110873864173311,9.295692039075686,5,6.0,7.562161631225652,1950.0,0.0,5.918893854273146,0.0,6.8308742346461795,1296.0,7.167809184316444,0.0,7.860570785538664,1.0986122886681098,0.0,2,0.0,6,1.0986122886681098,0.0,0.0,0.0,6.610696044717759,5.484796933490655,0.0,0.0,0.0,7.321849713788356,1,2007,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
2559,1,0,1,3.4339872044851463,4.007333185232471,8.88516409509682,5,5.0,7.563719668414366,1950.0,0.0,5.768320995793772,0.0,6.879355804460439,1290.0,0.0,0.0,7.260522598089852,0.0,0.0,1,0.0,3,0.6931471805599453,0.0,1.0,0.0,0.0,4.174387269895637,0.0,0.0,0.0,0.0,4,2007,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2560,1,0,1,3.9318256327243257,3.9512437185814275,8.82790796297859,6,7.0,7.561121589530238,2005.0,0.0,4.736198448394496,0.0,6.289715570908998,651.0,6.29156913955832,0.0,7.1693500166706,0.0,0.0,2,0.0,2,0.6931471805599453,0.6931471805599453,1.0,5.37989735354046,0.0,5.1298987149230735,0.0,0.0,0.0,0.0,8,2007,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2561,1,0,1,4.2626798770413155,4.1588830833596715,8.294299608857235,7,8.0,7.565793282428515,1995.0,0.0,5.5093883366279774,0.0,5.655991810819852,531.0,6.2766434893416445,0.0,7.002155954403621,0.6931471805599453,0.0,1,0.0,2,0.6931471805599453,0.6931471805599453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2007,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
